Application ID,Default_Status
20210606779,1
20210606780,0
20210606781,0
20210606782,0
20210606783,0
20210606784,0
20210606785,0
20210606786,0
20210606787,0
20210606788,0
20210606789,0
20210606790,0
20210606791,0
20210606792,0
20210606793,1
20210606794,0
20210606795,1
20210606796,0
20210606797,0
20210606798,0
20210606799,0
20210606800,1
20210606801,0
20210606802,0
20210606803,0
20210606804,0
20210606805,0
20210606806,0
20210606807,0
20210606808,0
20210606809,0
20210606810,0
20210606811,0
20210606812,0
20210606813,1
20210606814,0
20210606815,0
20210606816,0
20210606817,0
20210606818,0
20210606819,0
20210606820,0
20210606821,0
20210606822,0
20210606823,0
20210606824,0
20210606825,0
20210606826,0
20210606827,0
20210606828,0
20210606829,0
20210606830,0
20210606831,0
20210606832,0
20210606833,0
20210606834,0
20210606835,0
20210606836,0
20210606837,0
20210606838,0
20210606839,0
20210606840,0
20210606841,0
20210606842,0
20210606843,0
20210606844,0
20210606845,0
20210606846,1
20210606847,0
20210606848,0
20210606849,0
20210606850,0
20210606851,0
20210606852,0
20210606853,0
20210606854,0
20210606855,0
20210606856,0
20210606857,0
20210606858,0
20210606859,0
20210606860,0
20210606861,0
20210606862,0
20210606863,0
20210606864,1
20210606865,0
20210606866,0
20210606867,0
20210606868,0
20210606869,0
20210606870,0
20210606871,0
20210606872,0
20210606873,0
20210606874,0
20210606875,0
20210606876,0
20210606877,0
20210606878,0
20210606879,0
20210606880,0
20210606881,0
20210606882,0
20210606883,0
20210606884,0
20210606885,0
20210606886,0
20210606887,1
20210606888,0
20210606889,0
20210606890,0
20210606891,0
20210606892,0
20210606893,0
20210606894,0
20210606895,0
20210606896,0
20210606897,0
20210606898,0
20210606899,0
20210606900,1
20210606901,0
20210606902,0
20210606903,0
20210606904,0
20210606905,0
20210606906,0
20210606907,0
20210606908,1
20210606909,0
20210606910,0
20210606911,0
20210606912,0
20210606913,1
20210606914,0
20210606915,0
20210606916,0
20210606917,0
20210606918,1
20210606919,0
20210606920,0
20210606921,0
20210606922,0
20210606923,0
20210606924,0
20210606925,0
20210606926,0
20210606927,0
20210606928,0
20210606929,0
20210606930,0
20210606931,0
20210606932,0
20210606933,0
20210606934,0
20210606935,0
20210606936,0
20210606937,0
20210606938,1
20210606939,0
20210606940,0
20210606941,0
20210606942,0
20210606943,0
20210606944,1
20210606945,0
20210606946,0
20210606947,0
20210606948,0
20210606949,0
20210606950,0
20210606951,0
20210606952,0
20210606953,0
20210606954,0
20210606955,0
20210606956,0
20210606957,0
20210606958,0
20210606959,1
20210606960,0
20210606961,0
20210606962,0
20210606963,1
20210606964,0
20210606965,0
20210606966,0
20210606967,0
20210606968,0
20210606969,0
20210606970,0
20210606971,0
20210606972,1
20210606973,0
20210606974,0
20210606975,0
20210606976,0
20210606977,0
20210606978,0
20210606979,0
20210606980,1
20210606981,0
20210606982,0
20210606983,0
20210606984,0
20210606985,0
20210606986,0
20210606987,0
20210606988,0
20210606989,0
20210606990,0
20210606991,0
20210606992,0
20210606993,0
20210606994,0
20210606995,0
20210606996,0
20210606997,0
20210606998,0
20210606999,0
20210607000,0
20210607001,0
20210607002,0
20210607003,1
20210607004,1
20210607005,0
20210607006,0
20210607007,0
20210607008,0
20210607009,0
20210607010,0
20210607011,1
20210607012,0
20210607013,0
20210607014,0
20210607015,0
20210607016,0
20210607017,0
20210607018,0
20210607019,0
20210607020,1
20210607021,1
20210607022,1
20210607023,0
20210607024,0
20210607025,0
20210607026,0
20210607027,1
20210607028,0
20210607029,0
20210607030,0
20210607031,0
20210607032,0
20210607033,0
20210607034,0
20210607035,0
20210607036,1
20210607037,0
20210607038,0
20210607039,0
20210607040,1
20210607041,0
20210607042,0
20210607043,0
20210607044,0
20210607045,0
20210607046,0
20210607047,0
20210607048,0
20210607049,0
20210607050,0
20210607051,0
20210607052,1
20210607053,0
20210607054,1
20210607055,0
20210607056,0
20210607057,0
20210607058,0
20210607059,0
20210607060,0
20210607061,0
20210607062,0
20210607063,0
20210607064,0
20210607065,0
20210607066,0
20210607067,1
20210607068,0
20210607069,0
20210607070,0
20210607071,0
20210607072,0
20210607073,0
20210607074,0
20210607075,0
20210607076,0
20210607077,0
20210607078,0
20210607079,0
20210607080,0
20210607081,0
20210607082,0
20210607083,0
20210607084,0
20210607085,0
20210607086,0
20210607087,0
20210607088,0
20210607089,0
20210607090,0
20210607091,0
20210607092,1
20210607093,0
20210607094,1
20210607095,1
20210607096,0
20210607097,0
20210607098,0
20210607099,1
20210607100,1
20210607101,0
20210607102,0
20210607103,0
20210607104,0
20210607105,0
20210607106,0
20210607107,0
20210607108,0
20210607109,0
20210607110,0
20210607111,0
20210607112,0
20210607113,1
20210607114,1
20210607115,0
20210607116,0
20210607117,0
20210607118,0
20210607119,0
20210607120,0
20210607121,0
20210607122,0
20210607123,0
20210607124,0
20210607125,0
20210607126,0
20210607127,0
20210607128,0
20210607129,0
20210607130,0
20210607131,1
20210607132,0
20210607133,0
20210607134,0
20210607135,0
20210607136,0
20210607137,0
20210607138,0
20210607139,0
20210607140,1
20210607141,0
20210607142,1
20210607143,0
20210607144,0
20210607145,0
20210607146,0
20210607147,0
20210607148,0
20210607149,1
20210607150,0
20210607151,0
20210607152,1
20210607153,0
20210607154,1
20210607155,0
20210607156,0
20210607157,0
20210607158,1
20210607159,0
20210607160,0
20210607161,0
20210607162,0
20210607163,0
20210607164,0
20210607165,0
20210607166,0
20210607167,0
20210607168,0
20210607169,0
20210607170,1
20210607171,0
20210607172,0
20210607173,0
20210607174,1
20210607175,0
20210607176,0
20210607177,1
20210607178,0
20210607179,0
20210607180,0
20210607181,0
20210607182,0
20210607183,0
20210607184,0
20210607185,0
20210607186,0
20210607187,0
20210607188,0
20210607189,0
20210607190,0
20210607191,0
20210607192,0
20210607193,0
20210607194,0
20210607195,1
20210607196,0
20210607197,0
20210607198,0
20210607199,1
20210607200,0
20210607201,0
20210607202,0
20210607203,0
20210607204,0
20210607205,0
20210607206,1
20210607207,0
20210607208,0
20210607209,1
20210607210,0
20210607211,0
20210607212,0
20210607213,0
20210607214,0
20210607215,0
20210607216,0
20210607217,0
20210607218,0
20210607219,0
20210607220,0
20210607221,0
20210607222,0
20210607223,0
20210607224,0
20210607225,0
20210607226,0
20210607227,0
20210607228,0
20210607229,0
20210607230,0
20210607231,1
20210607232,1
20210607233,0
20210607234,0
20210607235,0
20210607236,0
20210607237,0
20210607238,0
20210607239,0
20210607240,0
20210607241,0
20210607242,0
20210607243,0
20210607244,0
20210607245,1
20210607246,0
20210607247,1
20210607248,1
20210607249,0
20210607250,1
20210607251,0
20210607252,1
20210607253,0
20210607254,0
20210607255,0
20210607256,0
20210607257,0
20210607258,0
20210607259,0
20210607260,0
20210607261,0
20210607262,0
20210607263,0
20210607264,1
20210607265,0
20210607266,0
20210607267,0
20210607268,0
20210607269,0
20210607270,0
20210607271,1
20210607272,0
20210607273,0
20210607274,0
20210607275,0
20210607276,0
20210607277,1
20210607278,0
20210607279,0
20210607280,0
20210607281,1
20210607282,0
20210607283,0
20210607284,0
20210607285,0
20210607286,0
20210607287,0
20210607288,1
20210607289,0
20210607290,0
20210607291,0
20210607292,0
20210607293,1
20210607294,0
20210607295,0
20210607296,0
20210607297,0
20210607298,1
20210607299,0
20210607300,0
20210607301,0
20210607302,0
20210607303,0
20210607304,0
20210607305,0
20210607306,0
20210607307,0
20210607308,0
20210607309,0
20210607310,0
20210607311,0
20210607312,0
20210607313,0
20210607314,0
20210607315,0
20210607316,0
20210607317,0
20210607318,0
20210607319,1
20210607320,0
20210607321,0
20210607322,0
20210607323,0
20210607324,0
20210607325,0
20210607326,0
20210607327,1
20210607328,0
20210607329,0
20210607330,0
20210607331,0
20210607332,0
20210607333,0
20210607334,0
20210607335,0
20210607336,0
20210607337,0
20210607338,1
20210607339,0
20210607340,0
20210607341,0
20210607342,1
20210607343,0
20210607344,0
20210607345,0
20210607346,0
20210607347,0
20210607348,0
20210607349,0
20210607350,0
20210607351,0
20210607352,0
20210607353,0
20210607354,0
20210607355,0
20210607356,0
20210607357,0
20210607358,0
20210607359,0
20210607360,0
20210607361,0
20210607362,0
20210607363,0
20210607364,0
20210607365,0
20210607366,0
20210607367,0
20210607368,0
20210607369,0
20210607370,0
20210607371,0
20210607372,0
20210607373,0
20210607374,1
20210607375,0
20210607376,0
20210607377,0
20210607378,1
20210607379,0
20210607380,0
20210607381,0
20210607382,0
20210607383,1
20210607384,0
20210607385,0
20210607386,0
20210607387,0
20210607388,0
20210607389,0
20210607390,0
20210607391,0
20210607392,0
20210607393,0
20210607394,0
20210607395,0
20210607396,0
20210607397,0
20210607398,0
20210607399,0
20210607400,0
20210607401,0
20210607402,0
20210607403,0
20210607404,0
20210607405,0
20210607406,1
20210607407,0
20210607408,0
20210607409,0
20210607410,1
20210607411,0
20210607412,0
20210607413,0
20210607414,0
20210607415,0
20210607416,0
20210607417,0
20210607418,0
20210607419,0
20210607420,0
20210607421,0
20210607422,0
20210607423,0
20210607424,0
20210607425,0
20210607426,0
20210607427,0
20210607428,0
20210607429,0
20210607430,0
20210607431,0
20210607432,0
20210607433,0
20210607434,0
20210607435,0
20210607436,1
20210607437,0
20210607438,1
20210607439,0
20210607440,0
20210607441,1
20210607442,1
20210607443,0
20210607444,0
20210607445,1
20210607446,0
20210607447,0
20210607448,1
20210607449,0
20210607450,0
20210607451,0
20210607452,0
20210607453,0
20210607454,0
20210607455,0
20210607456,1
20210607457,0
20210607458,0
20210607459,0
20210607460,0
20210607461,0
20210607462,0
20210607463,1
20210607464,1
20210607465,0
20210607466,0
20210607467,0
20210607468,0
20210607469,0
20210607470,0
20210607471,0
20210607472,0
20210607473,0
20210607474,0
20210607475,0
20210607476,0
20210607477,0
20210607478,0
20210607479,0
20210607480,0
20210607481,0
20210607482,0
20210607483,0
20210607484,0
20210607485,1
20210607486,0
20210607487,0
20210607488,0
20210607489,0
20210607490,0
20210607491,0
20210607492,0
20210607493,0
20210607494,0
20210607495,0
20210607496,0
20210607497,0
20210607498,1
20210607499,0
20210607500,0
20210607501,1
20210607502,0
20210607503,0
20210607504,0
20210607505,0
20210607506,0
20210607507,0
20210607508,0
20210607509,0
20210607510,0
20210607511,0
20210607512,0
20210607513,0
20210607514,0
20210607515,0
20210607516,0
20210607517,0
20210607518,0
20210607519,0
20210607520,0
20210607521,0
20210607522,0
20210607523,0
20210607524,0
20210607525,1
20210607526,0
20210607527,0
20210607528,1
20210607529,1
20210607530,0
20210607531,0
20210607532,0
20210607533,0
20210607534,0
20210607535,0
20210607536,0
20210607537,1
20210607538,1
20210607539,0
20210607540,0
20210607541,1
20210607542,0
20210607543,1
20210607544,0
20210607545,0
20210607546,0
20210607547,0
20210607548,0
20210607549,0
20210607550,0
20210607551,1
20210607552,0
20210607553,1
20210607554,0
20210607555,0
20210607556,0
20210607557,0
20210607558,0
20210607559,0
20210607560,0
20210607561,0
20210607562,0
20210607563,0
20210607564,0
20210607565,0
20210607566,0
20210607567,0
20210607568,0
20210607569,0
20210607570,0
20210607571,0
20210607572,0
20210607573,0
20210607574,0
20210607575,0
20210607576,0
20210607577,0
20210607578,0
20210607579,0
20210607580,0
20210607581,0
20210607582,0
20210607583,0
20210607584,0
20210607585,0
20210607586,0
20210607587,0
20210607588,0
20210607589,0
20210607590,0
20210607591,1
20210607592,1
20210607593,0
20210607594,0
20210607595,1
20210607596,0
20210607597,0
20210607598,0
20210607599,0
20210607600,0
20210607601,0
20210607602,0
20210607603,0
20210607604,0
20210607605,0
20210607606,0
20210607607,0
20210607608,0
20210607609,0
20210607610,0
20210607611,0
20210607612,0
20210607613,0
20210607614,0
20210607615,0
20210607616,0
20210607617,0
20210607618,0
20210607619,0
20210607620,0
20210607621,0
20210607622,0
20210607623,1
20210607624,0
20210607625,0
20210607626,0
20210607627,0
20210607628,0
20210607629,0
20210607630,0
20210607631,0
20210607632,0
20210607633,0
20210607634,0
20210607635,0
20210607636,0
20210607637,0
20210607638,0
20210607639,0
20210607640,0
20210607641,0
20210607642,1
20210607643,1
20210607644,0
20210607645,0
20210607646,0
20210607647,0
20210607648,0
20210607649,0
20210607650,0
20210607651,0
20210607652,0
20210607653,0
20210607654,0
20210607655,0
20210607656,0
20210607657,0
20210607658,0
20210607659,1
20210607660,1
20210607661,0
20210607662,0
20210607663,0
20210607664,0
20210607665,0
20210607666,0
20210607667,0
20210607668,0
20210607669,0
20210607670,0
20210607671,1
20210607672,0
20210607673,0
20210607674,0
20210607675,1
20210607676,0
20210607677,0
20210607678,0
20210607679,0
20210607680,0
20210607681,0
20210607682,0
20210607683,1
20210607684,0
20210607685,1
20210607686,0
20210607687,0
20210607688,0
20210607689,0
20210607690,0
20210607691,0
20210607692,0
20210607693,0
20210607694,0
20210607695,0
20210607696,0
20210607697,0
20210607698,0
20210607699,0
20210607700,0
20210607701,0
20210607702,0
20210607703,0
20210607704,0
20210607705,0
20210607706,0
20210607707,1
20210607708,0
20210607709,0
20210607710,0
20210607711,0
20210607712,0
20210607713,0
20210607714,0
20210607715,0
20210607716,0
20210607717,0
20210607718,0
20210607719,0
20210607720,0
20210607721,1
20210607722,0
20210607723,1
20210607724,0
20210607725,0
20210607726,0
20210607727,0
20210607728,0
20210607729,0
20210607730,0
20210607731,0
20210607732,0
20210607733,0
20210607734,0
20210607735,0
20210607736,0
20210607737,0
20210607738,0
20210607739,0
20210607740,0
20210607741,0
20210607742,0
20210607743,0
20210607744,0
20210607745,0
20210607746,0
20210607747,1
20210607748,0
20210607749,1
20210607750,0
20210607751,0
20210607752,0
20210607753,0
20210607754,0
20210607755,1
20210607756,0
20210607757,1
20210607758,0
20210607759,0
20210607760,0
20210607761,0
20210607762,0
20210607763,0
20210607764,0
20210607765,0
20210607766,1
20210607767,0
20210607768,0
20210607769,0
20210607770,0
20210607771,1
20210607772,1
20210607773,0
20210607774,1
20210607775,0
20210607776,0
20210607777,0
20210607778,0
20210607779,0
20210607780,1
20210607781,0
20210607782,0
20210607783,0
20210607784,0
20210607785,0
20210607786,0
20210607787,0
20210607788,0
20210607789,0
20210607790,0
20210607791,0
20210607792,1
20210607793,0
20210607794,0
20210607795,1
20210607796,0
20210607797,1
20210607798,0
20210607799,0
20210607800,0
20210607801,0
20210607802,0
20210607803,0
20210607804,0
20210607805,0
20210607806,0
20210607807,0
20210607808,0
20210607809,0
20210607810,0
20210607811,0
20210607812,0
20210607813,0
20210607814,0
20210607815,0
20210607816,0
20210607817,0
20210607818,0
20210607819,0
20210607820,0
20210607821,0
20210607822,0
20210607823,0
20210607824,0
20210607825,0
20210607826,0
20210607827,1
20210607828,0
20210607829,0
20210607830,1
20210607831,1
20210607832,0
20210607833,0
20210607834,0
20210607835,0
20210607836,0
20210607837,0
20210607838,0
20210607839,1
20210607840,0
20210607841,0
20210607842,0
20210607843,0
20210607844,0
20210607845,0
20210607846,0
20210607847,0
20210607848,1
20210607849,0
20210607850,0
20210607851,0
20210607852,0
20210607853,0
20210607854,0
20210607855,0
20210607856,0
20210607857,0
20210607858,0
20210607859,0
20210607860,0
20210607861,0
20210607862,0
20210607863,0
20210607864,0
20210607865,0
20210607866,0
20210607867,0
20210607868,0
20210607869,0
20210607870,0
20210607871,0
20210607872,0
20210607873,0
20210607874,0
20210607875,0
20210607876,0
20210607877,0
20210607878,1
20210607879,0
20210607880,0
20210607881,0
20210607882,0
20210607883,0
20210607884,0
20210607885,0
20210607886,0
20210607887,0
20210607888,0
20210607889,0
20210607890,0
20210607891,0
20210607892,0
20210607893,1
20210607894,0
20210607895,0
20210607896,0
20210607897,0
20210607898,0
20210607899,0
20210607900,1
20210607901,0
20210607902,0
20210607903,0
20210607904,0
20210607905,0
20210607906,0
20210607907,0
20210607908,0
20210607909,0
20210607910,0
20210607911,0
20210607912,0
20210607913,1
20210607914,0
20210607915,0
20210607916,0
20210607917,0
20210607918,0
20210607919,0
20210607920,0
20210607921,0
20210607922,0
20210607923,0
20210607924,0
20210607925,0
20210607926,0
20210607927,0
20210607928,0
20210607929,0
20210607930,1
20210607931,0
20210607932,0
20210607933,0
20210607934,0
20210607935,0
20210607936,0
20210607937,0
20210607938,0
20210607939,0
20210607940,0
20210607941,0
20210607942,0
20210607943,0
20210607944,0
20210607945,0
20210607946,0
20210607947,1
20210607948,0
20210607949,0
20210607950,0
20210607951,0
20210607952,0
20210607953,0
20210607954,1
20210607955,0
20210607956,1
20210607957,1
20210607958,1
20210607959,0
20210607960,0
20210607961,0
20210607962,0
20210607963,0
20210607964,0
20210607965,0
20210607966,0
20210607967,0
20210607968,0
20210607969,0
20210607970,0
20210607971,0
20210607972,0
20210607973,0
20210607974,0
20210607975,0
20210607976,0
20210607977,0
20210607978,0
20210607979,1
20210607980,0
20210607981,0
20210607982,0
20210607983,0
20210607984,0
20210607985,0
20210607986,0
20210607987,0
20210607988,0
20210607989,0
20210607990,1
20210607991,0
20210607992,0
20210607993,0
20210607994,0
20210607995,0
20210607996,0
20210607997,0
20210607998,0
20210607999,0
20210608000,0
20210608001,0
20210608002,0
20210608003,0
20210608004,0
20210608005,0
20210608006,0
20210608007,0
20210608008,0
20210608009,0
20210608010,0
20210608011,0
20210608012,0
20210608013,0
20210608014,0
20210608015,0
20210608016,0
20210608017,0
20210608018,0
20210608019,0
20210608020,0
20210608021,0
20210608022,1
20210608023,0
20210608024,0
20210608025,1
20210608026,0
20210608027,0
20210608028,0
20210608029,0
20210608030,0
20210608031,0
20210608032,0
20210608033,0
20210608034,0
20210608035,0
20210608036,0
20210608037,1
20210608038,0
20210608039,0
20210608040,0
20210608041,0
20210608042,0
20210608043,0
20210608044,0
20210608045,0
20210608046,0
20210608047,0
20210608048,0
20210608049,0
20210608050,0
20210608051,0
20210608052,0
20210608053,0
20210608054,0
20210608055,0
20210608056,1
20210608057,0
20210608058,0
20210608059,0
20210608060,0
20210608061,0
20210608062,0
20210608063,0
20210608064,0
20210608065,0
20210608066,0
20210608067,0
20210608068,0
20210608069,0
20210608070,0
20210608071,0
20210608072,0
20210608073,0
20210608074,0
20210608075,0
20210608076,0
20210608077,0
20210608078,0
20210608079,0
20210608080,0
20210608081,0
20210608082,0
20210608083,0
20210608084,0
20210608085,0
20210608086,1
20210608087,0
20210608088,0
20210608089,0
20210608090,0
20210608091,0
20210608092,0
20210608093,1
20210608094,0
20210608095,0
20210608096,0
20210608097,0
20210608098,0
20210608099,0
20210608100,0
20210608101,0
20210608102,0
20210608103,0
20210608104,0
20210608105,0
20210608106,0
20210608107,0
20210608108,0
20210608109,0
20210608110,0
20210608111,0
20210608112,0
20210608113,0
20210608114,0
20210608115,0
20210608116,0
20210608117,0
20210608118,0
20210608119,0
20210608120,1
20210608121,0
20210608122,0
20210608123,0
20210608124,1
20210608125,0
20210608126,0
20210608127,0
20210608128,0
20210608129,0
20210608130,0
20210608131,0
20210608132,0
20210608133,1
20210608134,0
20210608135,0
20210608136,0
20210608137,0
20210608138,0
20210608139,0
20210608140,0
20210608141,0
20210608142,0
20210608143,1
20210608144,0
20210608145,0
20210608146,0
20210608147,0
20210608148,0
20210608149,1
20210608150,0
20210608151,0
20210608152,1
20210608153,0
20210608154,0
20210608155,0
20210608156,0
20210608157,0
20210608158,0
20210608159,0
20210608160,0
20210608161,0
20210608162,0
20210608163,0
20210608164,0
20210608165,0
20210608166,0
20210608167,0
20210608168,0
20210608169,0
20210608170,0
20210608171,0
20210608172,1
20210608173,1
20210608174,0
20210608175,0
20210608176,0
20210608177,0
20210608178,0
20210608179,0
20210608180,0
20210608181,0
20210608182,0
20210608183,0
20210608184,0
20210608185,0
20210608186,0
20210608187,0
20210608188,0
20210608189,0
20210608190,0
20210608191,0
20210608192,0
20210608193,0
20210608194,0
20210608195,0
20210608196,1
20210608197,0
20210608198,0
20210608199,0
20210608200,0
20210608201,1
20210608202,0
20210608203,0
20210608204,0
20210608205,0
20210608206,0
20210608207,1
20210608208,0
20210608209,1
20210608210,0
20210608211,0
20210608212,1
20210608213,0
20210608214,0
20210608215,1
20210608216,1
20210608217,0
20210608218,0
20210608219,0
20210608220,0
20210608221,0
20210608222,0
20210608223,0
20210608224,0
20210608225,1
20210608226,0
20210608227,0
20210608228,0
20210608229,0
20210608230,0
20210608231,1
20210608232,0
20210608233,0
20210608234,0
20210608235,1
20210608236,1
20210608237,0
20210608238,0
20210608239,1
20210608240,0
20210608241,0
20210608242,0
20210608243,0
20210608244,0
20210608245,0
20210608246,0
20210608247,0
20210608248,0
20210608249,0
20210608250,0
20210608251,0
20210608252,0
20210608253,0
20210608254,0
20210608255,0
20210608256,0
20210608257,0
20210608258,0
20210608259,0
20210608260,0
20210608261,0
20210608262,1
20210608263,0
20210608264,0
20210608265,1
20210608266,0
20210608267,0
20210608268,0
20210608269,1
20210608270,0
20210608271,0
20210608272,0
20210608273,0
20210608274,0
20210608275,0
20210608276,0
20210608277,1
20210608278,0
20210608279,0
20210608280,0
20210608281,0
20210608282,1
20210608283,0
20210608284,0
20210608285,0
20210608286,1
20210608287,0
20210608288,0
20210608289,0
20210608290,0
20210608291,0
20210608292,1
20210608293,0
20210608294,0
20210608295,0
20210608296,0
20210608297,0
20210608298,0
20210608299,1
20210608300,0
20210608301,0
20210608302,0
20210608303,0
20210608304,0
20210608305,0
20210608306,0
20210608307,0
20210608308,0
20210608309,0
20210608310,0
20210608311,0
20210608312,1
20210608313,0
20210608314,0
20210608315,0
20210608316,0
20210608317,0
20210608318,0
20210608319,0
20210608320,0
20210608321,0
20210608322,0
20210608323,0
20210608324,0
20210608325,0
20210608326,0
20210608327,0
20210608328,0
20210608329,0
20210608330,0
20210608331,0
20210608332,0
20210608333,0
20210608334,0
20210608335,0
20210608336,0
20210608337,0
20210608338,0
20210608339,0
20210608340,0
20210608341,0
20210608342,1
20210608343,0
20210608344,0
20210608345,0
20210608346,1
20210608347,0
20210608348,0
20210608349,0
20210608350,0
20210608351,0
20210608352,0
20210608353,0
20210608354,0
20210608355,1
20210608356,0
20210608357,0
20210608358,0
20210608359,0
20210608360,0
20210608361,0
20210608362,0
20210608363,0
20210608364,0
20210608365,1
20210608366,0
20210608367,0
20210608368,0
20210608369,0
20210608370,1
20210608371,0
20210608372,0
20210608373,0
20210608374,0
20210608375,0
20210608376,1
20210608377,0
20210608378,0
20210608379,1
20210608380,0
20210608381,0
20210608382,0
20210608383,0
20210608384,0
20210608385,0
20210608386,1
20210608387,0
20210608388,0
20210608389,0
20210608390,0
20210608391,1
20210608392,0
20210608393,0
20210608394,0
20210608395,1
20210608396,0
20210608397,0
20210608398,0
20210608399,0
20210608400,0
20210608401,0
20210608402,1
20210608403,0
20210608404,0
20210608405,0
20210608406,0
20210608407,0
20210608408,0
20210608409,1
20210608410,0
20210608411,0
20210608412,0
20210608413,0
20210608414,0
20210608415,1
20210608416,0
20210608417,0
20210608418,0
20210608419,1
20210608420,0
20210608421,0
20210608422,0
20210608423,0
20210608424,0
20210608425,0
20210608426,0
20210608427,1
20210608428,0
20210608429,0
20210608430,1
20210608431,0
20210608432,0
20210608433,0
20210608434,0
20210608435,0
20210608436,0
20210608437,0
20210608438,0
20210608439,0
20210608440,1
20210608441,1
20210608442,0
20210608443,0
20210608444,0
20210608445,0
20210608446,0
20210608447,0
20210608448,0
20210608449,0
20210608450,0
20210608451,0
20210608452,1
20210608453,0
20210608454,0
20210608455,0
20210608456,0
20210608457,0
20210608458,0
20210608459,0
20210608460,0
20210608461,0
20210608462,0
20210608463,0
20210608464,0
20210608465,0
20210608466,0
20210608467,0
20210608468,0
20210608469,0
20210608470,0
20210608471,0
20210608472,0
20210608473,0
20210608474,0
20210608475,1
20210608476,0
20210608477,0
20210608478,0
20210608479,0
20210608480,0
20210608481,0
20210608482,0
20210608483,0
20210608484,0
20210608485,0
20210608486,0
20210608487,0
20210608488,0
20210608489,0
20210608490,0
20210608491,0
20210608492,0
20210608493,0
20210608494,0
20210608495,0
20210608496,0
20210608497,0
20210608498,1
20210608499,1
20210608500,0
20210608501,1
20210608502,0
20210608503,0
20210608504,0
20210608505,0
20210608506,0
20210608507,0
20210608508,0
20210608509,0
20210608510,1
20210608511,0
20210608512,0
20210608513,0
20210608514,0
20210608515,1
20210608516,0
20210608517,0
20210608518,0
20210608519,0
20210608520,0
20210608521,0
20210608522,0
20210608523,0
20210608524,1
20210608525,0
20210608526,0
20210608527,0
20210608528,0
20210608529,0
20210608530,0
20210608531,0
20210608532,0
20210608533,0
20210608534,1
20210608535,0
20210608536,0
20210608537,1
20210608538,0
20210608539,0
20210608540,0
20210608541,1
20210608542,1
20210608543,0
20210608544,0
20210608545,0
20210608546,0
20210608547,1
20210608548,0
20210608549,0
20210608550,1
20210608551,0
20210608552,1
20210608553,0
20210608554,0
20210608555,0
20210608556,0
20210608557,0
20210608558,0
20210608559,0
20210608560,0
20210608561,0
20210608562,0
20210608563,0
20210608564,0
20210608565,0
20210608566,0
20210608567,0
20210608568,0
20210608569,0
20210608570,1
20210608571,0
20210608572,0
20210608573,0
20210608574,0
20210608575,0
20210608576,0
20210608577,0
20210608578,0
20210608579,0
20210608580,0
20210608581,0
20210608582,0
20210608583,0
20210608584,0
20210608585,0
20210608586,0
20210608587,0
20210608588,0
20210608589,0
20210608590,0
20210608591,1
20210608592,1
20210608593,0
20210608594,0
20210608595,0
20210608596,0
20210608597,0
20210608598,0
20210608599,0
20210608600,1
20210608601,0
20210608602,1
20210608603,0
20210608604,1
20210608605,0
20210608606,0
20210608607,0
20210608608,0
20210608609,0
20210608610,0
20210608611,0
20210608612,0
20210608613,0
20210608614,0
20210608615,0
20210608616,1
20210608617,0
20210608618,1
20210608619,0
20210608620,0
20210608621,0
20210608622,0
20210608623,0
20210608624,0
20210608625,0
20210608626,0
20210608627,1
20210608628,0
20210608629,0
20210608630,0
20210608631,0
20210608632,0
20210608633,0
20210608634,1
20210608635,0
20210608636,0
20210608637,0
20210608638,0
20210608639,0
20210608640,0
20210608641,0
20210608642,0
20210608643,1
20210608644,0
20210608645,0
20210608646,0
20210608647,0
20210608648,0
20210608649,0
20210608650,1
20210608651,1
20210608652,0
20210608653,1
20210608654,0
20210608655,0
20210608656,0
20210608657,1
20210608658,0
20210608659,0
20210608660,0
20210608661,0
20210608662,0
20210608663,0
20210608664,0
20210608665,0
20210608666,0
20210608667,0
20210608668,0
20210608669,0
20210608670,0
20210608671,0
20210608672,0
20210608673,0
20210608674,0
20210608675,0
20210608676,0
20210608677,1
20210608678,0
20210608679,0
20210608680,0
20210608681,0
20210608682,0
20210608683,0
20210608684,0
20210608685,0
20210608686,1
20210608687,0
20210608688,0
20210608689,0
20210608690,0
20210608691,0
20210608692,0
20210608693,0
20210608694,0
20210608695,0
20210608696,0
20210608697,0
20210608698,0
20210608699,0
20210608700,0
20210608701,0
20210608702,0
20210608703,0
20210608704,0
20210608705,0
20210608706,0
20210608707,0
20210608708,0
20210608709,0
20210608710,0
20210608711,1
20210608712,0
20210608713,0
20210608714,0
20210608715,0
20210608716,0
20210608717,0
20210608718,0
20210608719,0
20210608720,0
20210608721,0
20210608722,0
20210608723,0
20210608724,0
20210608725,0
20210608726,0
20210608727,0
20210608728,1
20210608729,0
20210608730,0
20210608731,0
20210608732,0
20210608733,0
20210608734,0
20210608735,0
20210608736,1
20210608737,0
20210608738,0
20210608739,0
20210608740,0
20210608741,0
20210608742,0
20210608743,0
20210608744,0
20210608745,0
20210608746,0
20210608747,0
20210608748,0
20210608749,1
20210608750,0
20210608751,0
20210608752,0
20210608753,0
20210608754,0
20210608755,0
20210608756,1
20210608757,0
20210608758,0
20210608759,0
20210608760,0
20210608761,0
20210608762,0
20210608763,0
20210608764,0
20210608765,0
20210608766,0
20210608767,0
20210608768,0
20210608769,1
20210608770,0
20210608771,0
20210608772,0
20210608773,0
20210608774,0
20210608775,0
20210608776,0
