OrderId,Delivery_Status
2414882,0.0
2507520,1.0
2497696,1.0
2510052,1.0
2402905,1.0
2410189,1.0
2378251,1.0
2417057,0.0
2490729,0.0
2389112,0.0
2483134,1.0
2441163,1.0
2400921,0.0
2448361,0.0
2355198,1.0
2439057,1.0
2429562,0.0
2516529,0.0
2389410,0.0
2427624,0.0
2398404,1.0
2445537,1.0
2521998,1.0
2358911,0.0
2465079,0.0
2412236,1.0
2464958,1.0
2396082,0.0
2372410,0.0
2357716,1.0
2418551,0.0
2388446,1.0
2415468,1.0
2412633,1.0
2424642,1.0
2481992,1.0
2484186,0.0
2450138,0.0
2353377,1.0
2474933,1.0
2507504,1.0
2504574,0.0
2452460,1.0
2511835,0.0
2428870,1.0
2347007,0.0
2387994,0.0
2346885,0.0
2366580,1.0
2353805,1.0
2342011,1.0
2429150,1.0
2351612,0.0
2514743,0.0
2357999,1.0
2420789,1.0
2358028,1.0
2384848,1.0
2420543,1.0
2488264,1.0
2512340,1.0
2379928,1.0
2361189,1.0
2478193,0.0
2410396,1.0
2346194,0.0
2451644,1.0
2422001,1.0
2519518,1.0
2381684,1.0
2452726,0.0
2484164,0.0
2457686,0.0
2447763,1.0
2510518,0.0
2349452,1.0
2507033,1.0
2399842,1.0
2404509,1.0
2518791,0.0
2376948,0.0
2359392,1.0
2433583,0.0
2520418,1.0
2483889,1.0
2405858,0.0
2490540,0.0
2414325,0.0
2481919,1.0
2509122,1.0
2501565,1.0
2352572,1.0
2381064,1.0
2439300,1.0
2384149,1.0
2443155,1.0
2439861,1.0
2447927,1.0
2513998,1.0
2424948,0.0
2422134,0.0
2504850,1.0
2432697,0.0
2391477,1.0
2342469,1.0
2440999,1.0
2428497,1.0
2441508,1.0
2411256,1.0
2363751,1.0
2346408,1.0
2432945,1.0
2486068,1.0
2379390,1.0
2357044,0.0
2449744,1.0
2487192,1.0
2434380,1.0
2416335,0.0
2406333,0.0
2458037,1.0
2378716,1.0
2495824,1.0
2361048,1.0
2412040,1.0
2468543,0.0
2393899,0.0
2514841,0.0
2413441,1.0
2396946,1.0
2398700,1.0
2380131,0.0
2413079,0.0
2413804,1.0
2475074,0.0
2467944,0.0
2346475,1.0
2457334,1.0
2466832,1.0
2399829,0.0
2429688,0.0
2516185,1.0
2480086,1.0
2507685,1.0
2449158,1.0
2359295,1.0
2419962,1.0
2426392,1.0
2521872,1.0
2361618,0.0
2471056,0.0
2517540,1.0
2454699,0.0
2488384,0.0
2490327,0.0
2493760,1.0
2428268,0.0
2460351,0.0
2393173,1.0
2446493,1.0
2395638,0.0
2414813,0.0
2442414,1.0
2432034,1.0
2341966,1.0
2473950,1.0
2467220,1.0
2497584,1.0
2521017,1.0
2404823,0.0
2513447,0.0
2371157,1.0
2417733,0.0
2418177,0.0
2414812,0.0
2448469,0.0
2365413,1.0
2467535,1.0
2396098,1.0
2477503,1.0
2477118,0.0
2451273,1.0
2397715,1.0
2365457,1.0
2388685,0.0
2390363,1.0
2378006,1.0
2504676,0.0
2410536,1.0
2444880,1.0
2428596,0.0
2373033,1.0
2460074,1.0
2356073,1.0
2372050,0.0
2499050,1.0
2469600,1.0
2356063,0.0
2370071,1.0
2396047,1.0
2376263,1.0
2504074,0.0
2397378,0.0
2491261,0.0
2451695,1.0
2485011,1.0
2453669,1.0
2355293,0.0
2364629,0.0
2516263,0.0
2520259,1.0
2361368,1.0
2371485,1.0
2466038,0.0
2408021,0.0
2403106,1.0
2459134,0.0
2464237,1.0
2354812,1.0
2467831,0.0
2415374,1.0
2441400,1.0
2345290,1.0
2467667,1.0
2511556,1.0
2423539,0.0
2506231,0.0
2431219,1.0
2380167,0.0
2469224,1.0
2448851,1.0
2516964,1.0
2365609,1.0
2386947,0.0
2438173,1.0
2424035,0.0
2430723,0.0
2486578,0.0
2450647,0.0
2377311,1.0
2412530,1.0
2401557,0.0
2421228,1.0
2375679,0.0
2521805,0.0
2509142,1.0
2341623,0.0
2473054,1.0
2407632,1.0
2449262,1.0
2494911,1.0
2520551,0.0
2458860,0.0
2515805,0.0
2445238,0.0
2410234,1.0
2414103,1.0
2459275,1.0
2421569,0.0
2501346,0.0
2415931,1.0
2346750,0.0
2369791,1.0
2449461,1.0
2393518,0.0
2479407,1.0
2483936,0.0
2412037,1.0
2423793,1.0
2464164,0.0
2501265,1.0
2444426,0.0
2343951,1.0
2489339,0.0
2424480,0.0
2429261,1.0
2481304,1.0
2445423,0.0
2472511,1.0
2412670,1.0
2383931,1.0
2407227,1.0
2421723,0.0
2500200,1.0
2513937,1.0
2347958,0.0
2505618,0.0
2366079,1.0
2349825,1.0
2366176,1.0
2473105,1.0
2489362,0.0
2519184,1.0
2360171,1.0
2486554,1.0
2410051,1.0
2385297,1.0
2505780,0.0
2364567,0.0
2363011,0.0
2379012,1.0
2371377,1.0
2461248,0.0
2374295,1.0
2348460,1.0
2425548,0.0
2395847,0.0
2345117,1.0
2405545,1.0
2349557,0.0
2342176,0.0
2472507,1.0
2342391,1.0
2369296,0.0
2455179,0.0
2397385,1.0
2479937,0.0
2482871,1.0
2397198,0.0
2375803,1.0
2356892,0.0
2351727,1.0
2431364,0.0
2471827,1.0
2456902,0.0
2409293,0.0
2398353,0.0
2391303,0.0
2493907,1.0
2404407,1.0
2427055,0.0
2482627,1.0
2466357,0.0
2492485,0.0
2376668,1.0
2496711,1.0
2382587,0.0
2466756,0.0
2380319,0.0
2506990,1.0
2425149,0.0
2495761,0.0
2451520,1.0
2429082,0.0
2499663,1.0
2428814,0.0
2405102,1.0
2485621,1.0
2517312,1.0
2505038,0.0
2505266,1.0
2423847,0.0
2388383,0.0
2414767,0.0
2345384,1.0
2415665,1.0
2442207,1.0
2417487,0.0
2452232,1.0
2404430,0.0
2383706,1.0
2507493,0.0
2457451,1.0
2399549,1.0
2355164,1.0
2437975,1.0
2486617,1.0
2363208,1.0
2368236,1.0
2350533,0.0
2517412,1.0
2419028,1.0
2457143,0.0
2513177,0.0
2439297,1.0
2360944,1.0
2422758,1.0
2366792,1.0
2473276,1.0
2396378,0.0
2384942,1.0
2495101,1.0
2347970,1.0
2424675,1.0
2392875,1.0
2487122,1.0
2458734,0.0
2359413,0.0
2368037,1.0
2440400,1.0
2410751,1.0
2473129,1.0
2377120,0.0
2384380,1.0
2462327,0.0
2408389,0.0
2391669,0.0
2517595,1.0
2391469,1.0
2346275,0.0
2362440,1.0
2437968,1.0
2372030,1.0
2402357,0.0
2483407,1.0
2520701,1.0
2455059,1.0
2499602,1.0
2362376,0.0
2488799,0.0
2372963,1.0
2353317,1.0
2494723,1.0
2390182,1.0
2510920,0.0
2354353,0.0
2434082,1.0
2415686,1.0
2422629,1.0
2375407,0.0
2505380,1.0
2425304,1.0
2424451,0.0
2441449,0.0
2461151,1.0
2471763,1.0
2519358,1.0
2465790,0.0
2414930,0.0
2473988,0.0
2378115,1.0
2461265,1.0
2428754,0.0
2503352,1.0
2405606,1.0
2433446,0.0
2343988,0.0
2356996,0.0
2453075,0.0
2474728,1.0
2486035,0.0
2422014,1.0
2391123,1.0
2387813,1.0
2419785,0.0
2491828,0.0
2398329,0.0
2391414,1.0
2417798,1.0
2370709,0.0
2508831,0.0
2496810,0.0
2388274,0.0
2446337,0.0
2380070,0.0
2474379,1.0
2470935,0.0
2402096,1.0
2419491,0.0
2500088,0.0
2438032,1.0
2441041,0.0
2407812,1.0
2405954,1.0
2454015,1.0
2393135,1.0
2498442,1.0
2395933,1.0
2422744,1.0
2403829,1.0
2459960,1.0
2432996,0.0
2432063,1.0
2368413,1.0
2501138,0.0
2439597,1.0
2386862,1.0
2455782,0.0
2383691,1.0
2406132,1.0
2518738,1.0
2516096,1.0
2479839,0.0
2393617,0.0
2350672,0.0
2478276,0.0
2387389,0.0
2506639,1.0
2417123,1.0
2510127,1.0
2392812,0.0
2433309,1.0
2421860,0.0
2439323,1.0
2347006,0.0
2368761,1.0
2386391,1.0
2426331,1.0
2423989,1.0
2391726,0.0
2509707,1.0
2496669,1.0
2444074,0.0
2418041,0.0
2374741,0.0
2352071,1.0
2487482,0.0
2408933,1.0
2419173,1.0
2432444,1.0
2492275,1.0
2451107,0.0
2365730,0.0
2354872,1.0
2346617,0.0
2515435,0.0
2480073,1.0
2505190,1.0
2406313,1.0
2376476,1.0
2505236,1.0
2474389,0.0
2520898,0.0
2364659,0.0
2493035,0.0
2371581,0.0
2468038,0.0
2421912,0.0
2376842,1.0
2373220,1.0
2374325,1.0
2428630,1.0
2469517,0.0
2455467,0.0
2507975,1.0
2395957,0.0
2410970,1.0
2391693,1.0
2385233,1.0
2514332,0.0
2365883,0.0
2478576,1.0
2358118,1.0
2519947,1.0
2432566,1.0
2446343,1.0
2404997,0.0
2380047,0.0
2488528,1.0
2433089,1.0
2415004,0.0
2477992,1.0
2350770,1.0
2419077,1.0
2386203,0.0
2367952,1.0
2393412,0.0
2413709,1.0
2427176,0.0
2421738,0.0
2425121,1.0
2412839,1.0
2345498,1.0
2512368,0.0
2464349,1.0
2349869,0.0
2373879,1.0
2390972,1.0
2476639,0.0
2518943,1.0
2382058,0.0
2390376,1.0
2439864,1.0
2453350,1.0
2455965,1.0
2458740,1.0
2413548,1.0
2399861,0.0
2384517,1.0
2404503,1.0
2372395,0.0
2482533,1.0
2459087,1.0
2487196,1.0
2346556,0.0
2430781,0.0
2453901,1.0
2351556,0.0
2520781,0.0
2348698,1.0
2348973,1.0
2454128,1.0
2443687,1.0
2476817,1.0
2457733,1.0
2515883,0.0
2483773,1.0
2467760,1.0
2433401,0.0
2484433,1.0
2440630,0.0
2424588,1.0
2389557,1.0
2501024,0.0
2510181,1.0
2420909,0.0
2505447,0.0
2362332,1.0
2440402,1.0
2491955,0.0
2415357,1.0
2440274,0.0
2446662,0.0
2423947,0.0
2465928,0.0
2521814,1.0
2460612,1.0
2369272,1.0
2442039,1.0
2347812,0.0
2353520,1.0
2492458,1.0
2360964,1.0
2394201,1.0
2426192,1.0
2381107,1.0
2388537,0.0
2395342,1.0
2435376,0.0
2371383,0.0
2508390,0.0
2346986,0.0
2452509,1.0
2379764,1.0
2397115,0.0
2482534,0.0
2479469,1.0
2468090,0.0
2344305,0.0
2430526,0.0
2507941,1.0
2379307,1.0
2405306,1.0
2382844,1.0
2418638,0.0
2478195,0.0
2346233,1.0
2496980,0.0
2424980,1.0
2403851,1.0
2443612,0.0
2480153,0.0
2422038,1.0
2357647,1.0
2513624,1.0
2360689,1.0
2441562,1.0
2454772,0.0
2386469,1.0
2518870,0.0
2384286,1.0
2416836,1.0
2467191,1.0
2367278,1.0
2403848,1.0
2483318,0.0
2397298,0.0
2496113,0.0
2404874,1.0
2345212,1.0
2417313,1.0
2349880,1.0
2425980,1.0
2349605,0.0
2350414,1.0
2473635,0.0
2376246,0.0
2434118,1.0
2491786,0.0
2467576,0.0
2438421,1.0
2414061,1.0
2407384,0.0
2357071,1.0
2497468,0.0
2426343,0.0
2460507,0.0
2453406,0.0
2459554,1.0
2393497,1.0
2519604,1.0
2397612,0.0
2473605,1.0
2345050,1.0
2444486,1.0
2447418,0.0
2443913,0.0
2431132,0.0
2381632,1.0
2506877,1.0
2423200,1.0
2402686,1.0
2459222,1.0
2494391,0.0
2388026,1.0
2411312,0.0
2513200,0.0
2456105,0.0
2473640,1.0
2366742,1.0
2433451,0.0
2459072,1.0
2452805,1.0
2374212,1.0
2420758,1.0
2372130,1.0
2481047,1.0
2449145,1.0
2395951,0.0
2485036,1.0
2472520,1.0
2461939,1.0
2512373,1.0
2502534,1.0
2467251,1.0
2347525,1.0
2488024,1.0
2476643,0.0
2481079,1.0
2452489,1.0
2358986,1.0
2420840,1.0
2465313,0.0
2425897,1.0
2366292,1.0
2434529,1.0
2387720,1.0
2413968,1.0
2435500,0.0
2429360,0.0
2507234,1.0
2443940,1.0
2490321,0.0
2347886,0.0
2423206,1.0
2381631,1.0
2407410,0.0
2409479,0.0
2392494,0.0
2378842,1.0
2371187,1.0
2462435,1.0
2480899,0.0
2388199,0.0
2462337,1.0
2418782,1.0
2446757,0.0
2501221,0.0
2425680,0.0
2468760,1.0
2382052,1.0
2515093,1.0
2472913,0.0
2431008,1.0
2393739,0.0
2371799,1.0
2438944,1.0
2393184,0.0
2459412,1.0
2353223,1.0
2456858,0.0
2368721,1.0
2464747,1.0
2502404,1.0
2401080,1.0
2521942,1.0
2368320,1.0
2456908,1.0
2448221,1.0
2393393,0.0
2370372,1.0
2407396,0.0
2427467,0.0
2509182,0.0
2348470,1.0
2436102,1.0
2462910,0.0
2440028,0.0
2431637,1.0
2462020,1.0
2436824,0.0
2501965,1.0
2391846,0.0
2437351,0.0
2383262,0.0
2399145,1.0
2418265,0.0
2484778,0.0
2406746,0.0
2511717,0.0
2454941,0.0
2456431,1.0
2433706,1.0
2392106,0.0
2422496,0.0
2346182,1.0
2500724,0.0
2497846,1.0
2419432,0.0
2435933,1.0
2377900,1.0
2350629,0.0
2500907,1.0
2398759,0.0
2389794,1.0
2468748,0.0
2418064,0.0
2459824,0.0
2499055,1.0
2443398,0.0
2353179,1.0
2421875,0.0
2467289,1.0
2366803,1.0
2399984,1.0
2426940,0.0
2506194,0.0
2365196,1.0
2439054,1.0
2345487,1.0
2394292,0.0
2375237,0.0
2438910,1.0
2475003,0.0
2421329,0.0
2443976,1.0
2521239,0.0
2457737,1.0
2409521,0.0
2477431,1.0
2369678,1.0
2469310,0.0
2464108,0.0
2446056,1.0
2481315,1.0
2463257,0.0
2385042,1.0
2432129,0.0
2442887,1.0
2509432,0.0
2398541,0.0
2381195,1.0
2471750,0.0
2365468,1.0
2346672,0.0
2386185,0.0
2514790,1.0
2412993,1.0
2495236,1.0
2422533,0.0
2422924,1.0
2500453,1.0
2511736,1.0
2407340,1.0
2493654,0.0
2521575,0.0
2467130,0.0
2374523,0.0
2452053,1.0
2393153,1.0
2388595,1.0
2352445,1.0
2493864,1.0
2399823,0.0
2483826,1.0
2494799,1.0
2499812,0.0
2411647,0.0
2484187,1.0
2382356,1.0
2387765,0.0
2491517,0.0
2413904,1.0
2487620,1.0
2479346,0.0
2505572,1.0
2444654,1.0
2485823,0.0
2342644,0.0
2482760,1.0
2353406,1.0
2391115,1.0
2462827,0.0
2350636,0.0
2509909,1.0
2436533,0.0
2399926,0.0
2413242,0.0
2481007,0.0
2388319,0.0
2429980,0.0
2477504,1.0
2440735,1.0
2342445,0.0
2519648,1.0
2467476,1.0
2501932,0.0
2421792,1.0
2476852,0.0
2477725,0.0
2395669,0.0
2382871,0.0
2469276,0.0
2429045,0.0
2357863,1.0
2473759,0.0
2401323,0.0
2363794,1.0
2479323,0.0
2411481,0.0
2465453,0.0
2473731,0.0
2500138,0.0
2382635,1.0
2412368,1.0
2370229,1.0
2481682,1.0
2382162,0.0
2496855,0.0
2496935,0.0
2449000,0.0
2497510,1.0
2368385,1.0
2476494,1.0
2379379,1.0
2510134,1.0
2478628,1.0
2444728,0.0
2341652,1.0
2513701,0.0
2447933,1.0
2400435,1.0
2391111,1.0
2480136,1.0
2379552,1.0
2446265,0.0
2466184,0.0
2365591,1.0
2500462,1.0
2425076,0.0
2479261,0.0
2383505,1.0
2495212,0.0
2516370,1.0
2368845,1.0
2450769,0.0
2379635,1.0
2517962,1.0
2357923,1.0
2456807,0.0
2415544,0.0
2433311,1.0
2446962,1.0
2459962,1.0
2521444,1.0
2409503,0.0
2457114,0.0
2493147,1.0
2355247,0.0
2424715,1.0
2387038,0.0
2465023,0.0
2477225,1.0
2407876,1.0
2373357,1.0
2513983,1.0
2473792,1.0
2458084,1.0
2424320,0.0
2360823,1.0
2412087,1.0
2387662,0.0
2405088,1.0
2428363,0.0
2417716,0.0
2449992,0.0
2406545,1.0
2486651,0.0
2370674,0.0
2444295,0.0
2520773,1.0
2451176,1.0
2414425,1.0
2408052,0.0
2370463,0.0
2407768,1.0
2482009,1.0
2444803,1.0
2368628,1.0
2403498,0.0
2366575,1.0
2452253,0.0
2463020,0.0
2353229,1.0
2472608,0.0
2460659,1.0
2402533,0.0
2372817,0.0
2472291,0.0
2439714,1.0
2374641,0.0
2417258,1.0
2432877,0.0
2477914,1.0
2344230,0.0
2414400,0.0
2402306,0.0
2503725,0.0
2415744,1.0
2390071,1.0
2446464,1.0
2351113,1.0
2355591,0.0
2388228,1.0
2389156,1.0
2499006,1.0
2398694,0.0
2369520,0.0
2426132,1.0
2501015,0.0
2449641,0.0
2488989,1.0
2351179,1.0
2452988,0.0
2480174,1.0
2462063,0.0
2500821,0.0
2446678,0.0
2412113,1.0
2355321,0.0
2492955,0.0
2360334,1.0
2512761,1.0
2444215,0.0
2507831,0.0
2345105,1.0
2399038,0.0
2366349,1.0
2342867,1.0
2499014,0.0
2436044,0.0
2441141,1.0
2485964,0.0
2432922,1.0
2400253,1.0
2393570,0.0
2520444,1.0
2353462,1.0
2410405,1.0
2372245,0.0
2499380,1.0
2384519,1.0
2350852,0.0
2366022,1.0
2355137,0.0
2399499,1.0
2426448,0.0
2350214,0.0
2452078,1.0
2456370,1.0
2423487,0.0
2446534,1.0
2444119,0.0
2370383,1.0
2424646,1.0
2441368,0.0
2406250,1.0
2458472,1.0
2520921,1.0
2380975,1.0
2482885,1.0
2458382,1.0
2510296,1.0
2426556,0.0
2415413,1.0
2393613,0.0
2483353,1.0
2425712,0.0
2392858,0.0
2494767,1.0
2455370,1.0
2484574,1.0
2399990,1.0
2468241,1.0
2347000,1.0
2365960,1.0
2508476,1.0
2361206,1.0
2512454,0.0
2405543,0.0
2420508,1.0
2406065,1.0
2450211,0.0
2352939,1.0
2395687,1.0
2480252,1.0
2365136,0.0
2461581,0.0
2509683,0.0
2357958,1.0
2504307,1.0
2498447,1.0
2475252,1.0
2469869,0.0
2458247,1.0
2502247,0.0
2371075,1.0
2443888,1.0
2412676,1.0
2357986,1.0
2382133,0.0
2420429,0.0
2411830,1.0
2428740,0.0
2410801,1.0
2403205,0.0
2436572,0.0
2417448,1.0
2491076,1.0
2354371,1.0
2356237,1.0
2490178,0.0
2357528,1.0
2369359,1.0
2357517,1.0
2379592,1.0
2435912,1.0
2404389,0.0
2352126,1.0
2374609,0.0
2343331,0.0
2476113,1.0
2368825,0.0
2515971,0.0
2402241,0.0
2396049,1.0
2358277,1.0
2403379,1.0
2521153,0.0
2383099,1.0
2510151,1.0
2341612,1.0
2517682,1.0
2377939,1.0
2480750,1.0
2352088,0.0
2508874,0.0
2435031,0.0
2364915,1.0
2357575,1.0
2509271,1.0
2383635,1.0
2455664,1.0
2471746,0.0
2434408,1.0
2370708,0.0
2501961,0.0
2377062,0.0
2388481,0.0
2467194,1.0
2477476,0.0
2519227,0.0
2483766,1.0
2484000,0.0
2447928,0.0
2371346,0.0
2382588,1.0
2492622,1.0
2514859,1.0
2392739,1.0
2374733,1.0
2368357,1.0
2351779,1.0
2496571,0.0
2507445,1.0
2376881,1.0
2352969,1.0
2367530,0.0
2443101,1.0
2345830,0.0
2452945,0.0
2508723,0.0
2343895,0.0
2510315,1.0
2348593,1.0
2357900,1.0
2487077,1.0
2382117,0.0
2377661,1.0
2384192,1.0
2510636,0.0
2353632,1.0
2422310,0.0
2435953,0.0
2455949,0.0
2520686,1.0
2429335,1.0
2347412,1.0
2350987,1.0
2395685,1.0
2408742,0.0
2431679,1.0
2518395,1.0
2388706,0.0
2444433,1.0
2374748,0.0
2475728,0.0
2508647,0.0
2453290,0.0
2505603,1.0
2432411,1.0
2379759,1.0
2487594,0.0
2491075,1.0
2459762,1.0
2448072,1.0
2513880,1.0
2458453,1.0
2429431,1.0
2409963,1.0
2459376,0.0
2386991,0.0
2427195,0.0
2371236,1.0
2489095,1.0
2490912,0.0
2389340,1.0
2520149,0.0
2488471,1.0
2419198,1.0
2506689,1.0
2446518,1.0
2462145,0.0
2433118,0.0
2399599,0.0
2460538,1.0
2390772,1.0
2346905,1.0
2370629,0.0
2445081,0.0
2351037,0.0
2419486,0.0
2512030,1.0
2468301,0.0
2457897,1.0
2391536,1.0
2509130,0.0
2419614,1.0
2387324,0.0
2507707,1.0
2478336,0.0
2410748,0.0
2514048,1.0
2491098,1.0
2441090,0.0
2385685,1.0
2386272,1.0
2414028,1.0
2426234,1.0
2475291,1.0
2400061,1.0
2487033,1.0
2374241,1.0
2381239,1.0
2365456,0.0
2508995,1.0
2465423,0.0
2489542,1.0
2385960,0.0
2352386,1.0
2521371,1.0
2482805,1.0
2389162,1.0
2462084,0.0
2441931,0.0
2476542,0.0
2458339,1.0
2441620,1.0
2509049,0.0
2452453,1.0
2466219,0.0
2500429,1.0
2475015,1.0
2443192,1.0
2454971,0.0
2383787,1.0
2469188,0.0
2475094,1.0
2422049,0.0
2476920,0.0
2352807,1.0
2448619,1.0
2405271,1.0
2364774,0.0
2393940,1.0
2482325,1.0
2399308,0.0
2418053,1.0
2504911,0.0
2433310,0.0
2476491,1.0
2449272,0.0
2423849,1.0
2424235,1.0
2384506,1.0
2483095,1.0
2445756,1.0
2399778,1.0
2507782,1.0
2382768,0.0
2499615,1.0
2361279,1.0
2412454,1.0
2380469,0.0
2482794,1.0
2460453,1.0
2364155,1.0
2448112,1.0
2375336,0.0
2424620,1.0
2358256,1.0
2428056,1.0
2484315,0.0
2513359,1.0
2503812,1.0
2501227,0.0
2378803,1.0
2485663,0.0
2508617,0.0
2372583,1.0
2436054,1.0
2507015,1.0
2378949,1.0
2443238,0.0
2462709,0.0
2510195,1.0
2348005,0.0
2436835,0.0
2424059,0.0
2373256,0.0
2470720,0.0
2356716,0.0
2466278,0.0
2490481,1.0
2501330,0.0
2515572,0.0
2407996,1.0
2469627,0.0
2464371,1.0
2510517,1.0
2479627,1.0
2386774,0.0
2441544,1.0
2465736,0.0
2482968,1.0
2450763,1.0
2444764,1.0
2461116,0.0
2378750,1.0
2416904,0.0
2436126,0.0
2501069,0.0
2375930,0.0
2429609,1.0
2457933,1.0
2484548,0.0
2458136,1.0
2416812,1.0
2444659,1.0
2450099,1.0
2375154,1.0
2406421,0.0
2507593,1.0
2479302,1.0
2512554,0.0
2392425,1.0
2376933,0.0
2407674,1.0
2435198,1.0
2407734,1.0
2354384,0.0
2457878,1.0
2468941,1.0
2405647,1.0
2459716,0.0
2410417,1.0
2495791,1.0
2419258,1.0
2392062,0.0
2478728,1.0
2453521,1.0
2520715,1.0
2375337,0.0
2480224,1.0
2489712,1.0
2368700,1.0
2497978,1.0
2397004,1.0
2451298,1.0
2374034,0.0
2454433,0.0
2371430,0.0
2482386,0.0
2493189,1.0
2492675,1.0
2428931,0.0
2415041,1.0
2507208,1.0
2432943,1.0
2363947,0.0
2409089,1.0
2380987,1.0
2496096,1.0
2500018,1.0
2503952,0.0
2473122,1.0
2496964,1.0
2415367,0.0
2521564,0.0
2441939,0.0
2361419,0.0
2367963,1.0
2348590,1.0
2440490,1.0
2511908,0.0
2481597,1.0
2408642,1.0
2520366,0.0
2446378,1.0
2365928,1.0
2351436,0.0
2501663,1.0
2375093,0.0
2395622,1.0
2496802,1.0
2517584,1.0
2377663,1.0
2511567,1.0
2401790,0.0
2501703,0.0
2490796,0.0
2454332,1.0
2364628,0.0
2348157,0.0
2442589,0.0
2426476,0.0
2451416,1.0
2468477,1.0
2476824,0.0
2356753,0.0
2402997,1.0
2520399,0.0
2478426,1.0
2442748,1.0
2417576,1.0
2359943,1.0
2406241,1.0
2470197,0.0
2510908,1.0
2438398,1.0
2348737,1.0
2454891,0.0
2437538,1.0
2429933,1.0
2382766,0.0
2508135,0.0
2471007,1.0
2506116,1.0
2362718,1.0
2497334,0.0
2364750,0.0
2415758,1.0
2393242,0.0
2393196,0.0
2506694,0.0
2385754,0.0
2501310,0.0
2351511,0.0
2354918,0.0
2466162,0.0
2460532,1.0
2464179,0.0
2440446,0.0
2416741,1.0
2438955,1.0
2425236,0.0
2415344,1.0
2397593,1.0
2396595,0.0
2397686,0.0
2462972,0.0
2517987,1.0
2375584,0.0
2457535,1.0
2455209,1.0
2353211,1.0
2420659,1.0
2500874,1.0
2443714,0.0
2354135,1.0
2390225,1.0
2486426,1.0
2480289,0.0
2378304,1.0
2343419,1.0
2407179,1.0
2346873,0.0
2488438,0.0
2358380,1.0
2521760,1.0
2417806,0.0
2436896,1.0
2445856,1.0
2499389,0.0
2452205,1.0
2374414,0.0
2474900,1.0
2519890,0.0
2342764,1.0
2504385,1.0
2481050,0.0
2346646,0.0
2478077,0.0
2356333,0.0
2435974,0.0
2376311,1.0
2391993,0.0
2363040,0.0
2352623,1.0
2381667,1.0
2472117,1.0
2376590,0.0
2401301,1.0
2472660,1.0
2408401,0.0
2519422,1.0
2423971,1.0
2476552,0.0
2521898,1.0
2505721,0.0
2352846,1.0
2506381,0.0
2485131,1.0
2521266,1.0
2496707,1.0
2428310,1.0
2370880,0.0
2461946,0.0
2474833,1.0
2427494,1.0
2349494,0.0
2442474,1.0
2394903,0.0
2352570,1.0
2503665,0.0
2490571,0.0
2511396,1.0
2376854,0.0
2474114,0.0
2488379,0.0
2510505,1.0
2433749,1.0
2466635,1.0
2445975,1.0
2460628,1.0
2359044,1.0
2430774,0.0
2358598,0.0
2364634,1.0
2471084,0.0
2472581,0.0
2449320,1.0
2446987,1.0
2415214,1.0
2480122,0.0
2388068,0.0
2376845,1.0
2447415,1.0
2419082,1.0
2451765,1.0
2511107,0.0
2500729,1.0
2361953,0.0
2514063,1.0
2390322,1.0
2373002,0.0
2384214,1.0
2515530,1.0
2421142,0.0
2489154,0.0
2486143,1.0
2463437,0.0
2461329,1.0
2371249,1.0
2391535,1.0
2343078,1.0
2369894,1.0
2483664,1.0
2423473,0.0
2459049,1.0
2351443,1.0
2396000,1.0
2352169,1.0
2478169,1.0
2457029,1.0
2349978,1.0
2345469,1.0
2384104,1.0
2362212,1.0
2342379,0.0
2453938,1.0
2394940,1.0
2375377,1.0
2382921,1.0
2403497,1.0
2380404,0.0
2382046,1.0
2426922,1.0
2404978,1.0
2480957,1.0
2390872,1.0
2372578,0.0
2478935,0.0
2438000,1.0
2435443,1.0
2499458,1.0
2417626,1.0
2377550,1.0
2372374,0.0
2380198,0.0
2463517,1.0
2362732,0.0
2448585,0.0
2442805,0.0
2425684,0.0
2366989,1.0
2516546,1.0
2413346,1.0
2350974,0.0
2485577,1.0
2498752,0.0
2508891,0.0
2518640,0.0
2508539,1.0
2491760,0.0
2466904,1.0
2437311,0.0
2342792,0.0
2511579,1.0
2508833,1.0
2469751,0.0
2461757,0.0
2475720,0.0
2488383,1.0
2370143,1.0
2447610,1.0
2408480,0.0
2461663,1.0
2495302,1.0
2456709,1.0
2476952,0.0
2502905,0.0
2518775,0.0
2361460,0.0
2434289,1.0
2363490,0.0
2466575,1.0
2364962,1.0
2521821,0.0
2448721,0.0
2470180,1.0
2351813,0.0
2453464,1.0
2396417,0.0
2472017,1.0
2369353,0.0
2393092,1.0
2495732,1.0
2457475,0.0
2447688,1.0
2449370,0.0
2481487,1.0
2400173,1.0
2388942,0.0
2379929,1.0
2401380,0.0
2351117,1.0
2448281,1.0
2366926,1.0
2432493,0.0
2402692,0.0
2357606,0.0
2447743,1.0
2370184,1.0
2346975,1.0
2407711,1.0
2456665,0.0
2505634,0.0
2454254,0.0
2398596,0.0
2515377,0.0
2371338,1.0
2343360,0.0
2479766,0.0
2491389,0.0
2352206,0.0
2346207,0.0
2518168,0.0
2446696,1.0
2465205,1.0
2346435,0.0
2466942,0.0
2434526,0.0
2400977,0.0
2410803,1.0
2415399,0.0
2378438,1.0
2417492,1.0
2493839,0.0
2440001,0.0
2488301,1.0
2409079,0.0
2371076,1.0
2357662,1.0
2433420,0.0
2357983,1.0
2396653,1.0
2426286,1.0
2454627,0.0
2361467,1.0
2451217,1.0
2467174,1.0
2350456,0.0
2406104,1.0
2347427,1.0
2456135,1.0
2429139,0.0
2357942,1.0
